#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1259.JPG,2633627,"{}",32,28,"{""name"":""circle"",""cx"":879,""cy"":2565,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1259.JPG,2633627,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1259.JPG,2633627,"{}",32,30,"{""name"":""circle"",""cx"":2180,""cy"":2560,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1259.JPG,2633627,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2564,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1260.JPG,2637430,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1231,""r"":108}","{""CoTuong"":""ConPhaoDo""}"
IMG_1260.JPG,2637430,"{}",32,1,"{""name"":""circle"",""cx"":2498,""cy"":1246,""r"":113}","{""CoTuong"":""ConPhaoDo""}"
IMG_1260.JPG,2637430,"{}",32,2,"{""name"":""circle"",""cx"":279,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1260.JPG,2637430,"{}",32,3,"{""name"":""circle"",""cx"":2808,""cy"":644,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1260.JPG,2637430,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":660,""r"":112}","{""CoTuong"":""ConMaDo""}"
IMG_1260.JPG,2637430,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":106}","{""CoTuong"":""ConMaDo""}"
IMG_1260.JPG,2637430,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":650,""r"":109}","{""CoTuong"":""ConTuongDo""}"
IMG_1260.JPG,2637430,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":644,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1260.JPG,2637430,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":632,""r"":111}","{""CoTuong"":""ConSiDo""}"
IMG_1260.JPG,2637430,"{}",32,9,"{""name"":""circle"",""cx"":1858,""cy"":641,""r"":107}","{""CoTuong"":""ConSiDo""}"
IMG_1260.JPG,2637430,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":106}","{""CoTuong"":""ConSoaiDo""}"
IMG_1260.JPG,2637430,"{}",32,11,"{""name"":""circle"",""cx"":318,""cy"":1588,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1260.JPG,2637430,"{}",32,12,"{""name"":""circle"",""cx"":874,""cy"":1576,""r"":115}","{""CoTuong"":""ConTotDo""}"
IMG_1260.JPG,2637430,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1260.JPG,2637430,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1595,""r"":115}","{""CoTuong"":""ConTotDo""}"
IMG_1260.JPG,2637430,"{}",32,15,"{""name"":""circle"",""cx"":2792,""cy"":1586,""r"":112}","{""CoTuong"":""ConTotDo""}"
IMG_1260.JPG,2637430,"{}",32,16,"{""name"":""circle"",""cx"":241,""cy"":3501,""r"":112}","{""CoTuong"":""ConXeXanh""}"
IMG_1260.JPG,2637430,"{}",32,17,"{""name"":""circle"",""cx"":2853,""cy"":3517,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1260.JPG,2637430,"{}",32,18,"{""name"":""circle"",""cx"":544,""cy"":3511,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1260.JPG,2637430,"{}",32,19,"{""name"":""circle"",""cx"":2536,""cy"":3527,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1260.JPG,2637430,"{}",32,20,"{""name"":""circle"",""cx"":865,""cy"":3525,""r"":110}","{""CoTuong"":""ConTuongXanh""}"
IMG_1260.JPG,2637430,"{}",32,21,"{""name"":""circle"",""cx"":2215,""cy"":3516,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1260.JPG,2637430,"{}",32,22,"{""name"":""circle"",""cx"":1181,""cy"":3526,""r"":113}","{""CoTuong"":""ConSiXanh""}"
IMG_1260.JPG,2637430,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1260.JPG,2637430,"{}",32,24,"{""name"":""circle"",""cx"":1539,""cy"":3517,""r"":110}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1260.JPG,2637430,"{}",32,25,"{""name"":""circle"",""cx"":548,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1260.JPG,2637430,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2903,""r"":112}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1260.JPG,2637430,"{}",32,27,"{""name"":""circle"",""cx"":252,""cy"":2563,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1260.JPG,2637430,"{}",32,28,"{""name"":""circle"",""cx"":881,""cy"":2567,""r"":120}","{""CoTuong"":""ConTotXanh""}"
IMG_1260.JPG,2637430,"{}",32,29,"{""name"":""circle"",""cx"":1528,""cy"":2551,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1260.JPG,2637430,"{}",32,30,"{""name"":""circle"",""cx"":2176,""cy"":2564,""r"":110}","{""CoTuong"":""ConTotXanh""}"
IMG_1260.JPG,2637430,"{}",32,31,"{""name"":""circle"",""cx"":2823,""cy"":2564,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1261.JPG,2616018,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1261.JPG,2616018,"{}",32,1,"{""name"":""circle"",""cx"":2500,""cy"":1246,""r"":113}","{""CoTuong"":""ConPhaoDo""}"
IMG_1261.JPG,2616018,"{}",32,2,"{""name"":""circle"",""cx"":285,""cy"":665,""r"":108}","{""CoTuong"":""ConXeDo""}"
IMG_1261.JPG,2616018,"{}",32,3,"{""name"":""circle"",""cx"":2802,""cy"":642,""r"":106}","{""CoTuong"":""ConXeDo""}"
IMG_1261.JPG,2616018,"{}",32,4,"{""name"":""circle"",""cx"":603,""cy"":660,""r"":107}","{""CoTuong"":""ConMaDo""}"
IMG_1261.JPG,2616018,"{}",32,5,"{""name"":""circle"",""cx"":2507,""cy"":639,""r"":105}","{""CoTuong"":""ConMaDo""}"
IMG_1261.JPG,2616018,"{}",32,6,"{""name"":""circle"",""cx"":906,""cy"":644,""r"":108}","{""CoTuong"":""ConTuongDo""}"
IMG_1261.JPG,2616018,"{}",32,7,"{""name"":""circle"",""cx"":2199,""cy"":641,""r"":104}","{""CoTuong"":""ConTuongDo""}"
IMG_1261.JPG,2616018,"{}",32,8,"{""name"":""circle"",""cx"":1230,""cy"":627,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1261.JPG,2616018,"{}",32,9,"{""name"":""circle"",""cx"":1862,""cy"":646,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1261.JPG,2616018,"{}",32,10,"{""name"":""circle"",""cx"":1552,""cy"":637,""r"":110}","{""CoTuong"":""ConSoaiDo""}"
IMG_1261.JPG,2616018,"{}",32,11,"{""name"":""circle"",""cx"":317,""cy"":1590,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1261.JPG,2616018,"{}",32,12,"{""name"":""circle"",""cx"":877,""cy"":1568,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1261.JPG,2616018,"{}",32,13,"{""name"":""circle"",""cx"":1535,""cy"":1576,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1261.JPG,2616018,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1261.JPG,2616018,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1580,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1261.JPG,2616018,"{}",32,16,"{""name"":""circle"",""cx"":244,""cy"":3505,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1261.JPG,2616018,"{}",32,17,"{""name"":""circle"",""cx"":2850,""cy"":3518,""r"":111}","{""CoTuong"":""ConXeXanh""}"
IMG_1261.JPG,2616018,"{}",32,18,"{""name"":""circle"",""cx"":545,""cy"":3514,""r"":112}","{""CoTuong"":""ConMaXanh""}"
IMG_1261.JPG,2616018,"{}",32,19,"{""name"":""circle"",""cx"":2540,""cy"":3523,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1261.JPG,2616018,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3527,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1261.JPG,2616018,"{}",32,21,"{""name"":""circle"",""cx"":2214,""cy"":3522,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1261.JPG,2616018,"{}",32,22,"{""name"":""circle"",""cx"":1182,""cy"":3527,""r"":114}","{""CoTuong"":""ConSiXanh""}"
IMG_1261.JPG,2616018,"{}",32,23,"{""name"":""circle"",""cx"":1875,""cy"":3529,""r"":110}","{""CoTuong"":""ConSiXanh""}"
IMG_1261.JPG,2616018,"{}",32,24,"{""name"":""circle"",""cx"":1542,""cy"":3517,""r"":113}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1261.JPG,2616018,"{}",32,25,"{""name"":""circle"",""cx"":553,""cy"":2910,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1261.JPG,2616018,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1261.JPG,2616018,"{}",32,27,"{""name"":""circle"",""cx"":253,""cy"":2567,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1261.JPG,2616018,"{}",32,28,"{""name"":""circle"",""cx"":878,""cy"":2568,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1261.JPG,2616018,"{}",32,29,"{""name"":""circle"",""cx"":1527,""cy"":2553,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1261.JPG,2616018,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1261.JPG,2616018,"{}",32,31,"{""name"":""circle"",""cx"":2823,""cy"":2566,""r"":112}","{""CoTuong"":""ConTotXanh""}"
IMG_1262.JPG,2172613,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1226,""r"":109}","{""CoTuong"":""ConPhaoDo""}"
IMG_1262.JPG,2172613,"{}",32,1,"{""name"":""circle"",""cx"":2501,""cy"":1241,""r"":108}","{""CoTuong"":""ConPhaoDo""}"
IMG_1262.JPG,2172613,"{}",32,2,"{""name"":""circle"",""cx"":281,""cy"":659,""r"":112}","{""CoTuong"":""ConXeDo""}"
IMG_1262.JPG,2172613,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":632,""r"":109}","{""CoTuong"":""ConXeDo""}"
IMG_1262.JPG,2172613,"{}",32,4,"{""name"":""circle"",""cx"":604,""cy"":658,""r"":114}","{""CoTuong"":""ConMaDo""}"
IMG_1262.JPG,2172613,"{}",32,5,"{""name"":""circle"",""cx"":2512,""cy"":639,""r"":110}","{""CoTuong"":""ConMaDo""}"
IMG_1262.JPG,2172613,"{}",32,6,"{""name"":""circle"",""cx"":901,""cy"":644,""r"":109}","{""CoTuong"":""ConTuongDo""}"
IMG_1262.JPG,2172613,"{}",32,7,"{""name"":""circle"",""cx"":2202,""cy"":638,""r"":109}","{""CoTuong"":""ConTuongDo""}"
IMG_1262.JPG,2172613,"{}",32,8,"{""name"":""circle"",""cx"":1226,""cy"":624,""r"":108}","{""CoTuong"":""ConSiDo""}"
IMG_1262.JPG,2172613,"{}",32,9,"{""name"":""circle"",""cx"":1864,""cy"":641,""r"":114}","{""CoTuong"":""ConSiDo""}"
IMG_1262.JPG,2172613,"{}",32,10,"{""name"":""circle"",""cx"":1548,""cy"":635,""r"":110}","{""CoTuong"":""ConSoaiDo""}"
IMG_1262.JPG,2172613,"{}",32,11,"{""name"":""circle"",""cx"":317,""cy"":1582,""r"":109}","{""CoTuong"":""ConTotDo""}"
IMG_1262.JPG,2172613,"{}",32,12,"{""name"":""circle"",""cx"":870,""cy"":1566,""r"":110}","{""CoTuong"":""ConTotDo""}"
IMG_1262.JPG,2172613,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1571,""r"":111}","{""CoTuong"":""ConTotDo""}"
IMG_1262.JPG,2172613,"{}",32,14,"{""name"":""circle"",""cx"":2172,""cy"":1588,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1262.JPG,2172613,"{}",32,15,"{""name"":""circle"",""cx"":2801,""cy"":1578,""r"":107}","{""CoTuong"":""ConTotDo""}"
IMG_1262.JPG,2172613,"{}",32,16,"{""name"":""circle"",""cx"":248,""cy"":3494,""r"":114}","{""CoTuong"":""ConXeXanh""}"
IMG_1262.JPG,2172613,"{}",32,17,"{""name"":""circle"",""cx"":2854,""cy"":3512,""r"":116}","{""CoTuong"":""ConXeXanh""}"
IMG_1262.JPG,2172613,"{}",32,18,"{""name"":""circle"",""cx"":546,""cy"":3505,""r"":119}","{""CoTuong"":""ConMaXanh""}"
IMG_1262.JPG,2172613,"{}",32,19,"{""name"":""circle"",""cx"":2538,""cy"":3522,""r"":113}","{""CoTuong"":""ConMaXanh""}"
IMG_1262.JPG,2172613,"{}",32,20,"{""name"":""circle"",""cx"":867,""cy"":3515,""r"":115}","{""CoTuong"":""ConTuongXanh""}"
IMG_1262.JPG,2172613,"{}",32,21,"{""name"":""circle"",""cx"":2212,""cy"":3516,""r"":116}","{""CoTuong"":""ConTuongXanh""}"
IMG_1262.JPG,2172613,"{}",32,22,"{""name"":""circle"",""cx"":1184,""cy"":3521,""r"":115}","{""CoTuong"":""ConSiXanh""}"
IMG_1262.JPG,2172613,"{}",32,23,"{""name"":""circle"",""cx"":1873,""cy"":3529,""r"":113}","{""CoTuong"":""ConSiXanh""}"
IMG_1262.JPG,2172613,"{}",32,24,"{""name"":""circle"",""cx"":1543,""cy"":3512,""r"":115}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1262.JPG,2172613,"{}",32,25,"{""name"":""circle"",""cx"":550,""cy"":2898,""r"":114}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1262.JPG,2172613,"{}",32,26,"{""name"":""circle"",""cx"":2516,""cy"":2901,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1262.JPG,2172613,"{}",32,27,"{""name"":""circle"",""cx"":252,""cy"":2557,""r"":110}","{""CoTuong"":""ConTotXanh""}"
IMG_1262.JPG,2172613,"{}",32,28,"{""name"":""circle"",""cx"":878,""cy"":2558,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1262.JPG,2172613,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2552,""r"":116}","{""CoTuong"":""ConTotXanh""}"
IMG_1262.JPG,2172613,"{}",32,30,"{""name"":""circle"",""cx"":2183,""cy"":2567,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1262.JPG,2172613,"{}",32,31,"{""name"":""circle"",""cx"":2825,""cy"":2559,""r"":112}","{""CoTuong"":""ConTotXanh""}"
